filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00001942.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00002515.png,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
00003314.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00005621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007587.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00008540.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00008746.png,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
00013798.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00019724.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00020054.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00020238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020984.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00022134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024483.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00027352.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00029071.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00029204.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00032493.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00037363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00038142.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00038437.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00041721.png,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00042048.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00042179.png,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
00049878.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
