filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00001942.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00002458.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002515.png,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
00003314.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00003575.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
00004323.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005717.png,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00007587.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00008540.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00008746.png,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
00009588.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00013798.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00015220.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00016301.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00019330.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00019724.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00020054.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00020238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020984.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00022134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024483.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00024496.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025799.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00026439.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
