filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00000321.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000713.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000726.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001113.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001387.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001682.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001751.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001942.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00002148.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002458.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002487.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00002515.png,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
00003136.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003314.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00003575.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
00003591.png,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00003824.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00003833.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004323.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005554.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00005556.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00005621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005717.png,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00006035.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00006592.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00006685.png,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
00006885.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00007023.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00007344.png,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00007587.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00007875.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00008416.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008540.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00008642.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00008679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008746.png,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
00009454.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00009588.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00009755.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00010306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00010377.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010819.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00010946.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011461.png,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00011876.png,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
00012575.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013798.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00014062.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00014394.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00015117.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00015220.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00015550.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
00015848.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016247.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016301.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00016720.png,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016734.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00016741.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00018415.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00019062.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
00019110.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
00019324.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00019330.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00019724.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00019818.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020054.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00020108.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00020238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020360.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00020418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020516.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020740.png,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
